ID,Groups,Description,Baseline [02-12 20:44],[02-12 20:51],[02-12 20:52],[02-12 23:07],[02-19 14:40],[02-19 14:41]
TK-HIST-2,HistoryCommand,returns true for exact ID match,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DTP-11,DartTestParser > parseJsonOutput,should handle test with only root group (no groups),OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-HIST-1,HistoryCommand,returns false when no baseline file exists,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-STAT-2,StatusCommand,returns true for single-run tracking file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-BDIF-7,BaseDiffCommand,writes JSON diff output to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-BDIF-6,BaseDiffCommand,report path without full flag writes markdown report,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-STAT-1,StatusCommand,returns false when no baseline file exists,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-BDIF-5,BaseDiffCommand,writes Markdown diff output to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-BDIF-4,BaseDiffCommand,writes CSV diff output to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-BDIF-3,BaseDiffCommand,returns true for multi-run file with diffs,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-BDIF-2,BaseDiffCommand,returns true for single-run file (no diff),OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FLKY-6,FlakyCommand,writes JSON output to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-BDIF-1,BaseDiffCommand,returns false when no baseline file exists,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FLKY-5,FlakyCommand,writes CSV output to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FLKY-4,FlakyCommand,returns true with no flaky tests for stable data,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FLKY-3,FlakyCommand,detects flaky tests in multi-run tracking,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FLKY-2,FlakyCommand,returns true with message when only 1 run,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FLKY-1,FlakyCommand,returns false when no baseline file exists,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-XREF-5,CrossReferenceCommand,writes JSON cross-reference to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-XREF-4,CrossReferenceCommand,returns true with verbose flag,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-XREF-3,CrossReferenceCommand,writes CSV cross-reference to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-XREF-2,CrossReferenceCommand,returns true for tracking file without suite info,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIFH-10,DiffHelper > DiffRow,changeLabel reflects regression/fix/other,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIFH-9,DiffHelper > writeDiff,writes empty diff with no rows,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIFH-8,DiffHelper > writeDiff,writes diff rows to CSV file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-XREF-1,CrossReferenceCommand,returns false when no baseline file exists,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIFH-7,DiffHelper > findRunByTimestamp,returns null for non-matching timestamp,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIFH-6,DiffHelper > findRunByTimestamp,finds run by MM-DD HH:MM format,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIFH-5,DiffHelper > findRunByTimestamp,finds run by MM-DD_HHMM format,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIFH-4,DiffHelper > computeDiff,sorts regressions before fixes,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIFH-3,DiffHelper > computeDiff,detects fix (FAIL → OK),OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
